Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_L (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: round to blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (10).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp14_R (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire to lobed dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.",,,,Tuberculated Flathead
