Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (11).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (12).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (13).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (14).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (15).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (16).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (17).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (18).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (19).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (20).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (21).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Sorsogona tuberculata,Sorsogona tuberculata_Sp13_R (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Platycephalidae, Genus: Sorsogona, Species: Sorsogona tuberculata (Cuvier, 1829)",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: spindle-shaped, entire dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with shallow notch. Posterior region: blunt to round.",,,,Tuberculated Flathead
Cubiceps baxteri,Cubiceps baxteri_Sp_8_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scombriformes, Family: Nomeidae, Genus: Cubiceps, Species: Cubiceps baxteri McCulloch, 1923",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape:oval, sinuate to crenate dorsal, and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: irregular to angled, rostrum angled and antirostrum blunt, excisura moderately wide and acute notch. Posterior region: round.",,,Black Trevally,
Cubiceps baxteri,Cubiceps baxteri_Sp_8_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scombriformes, Family: Nomeidae, Genus: Cubiceps, Species: Cubiceps baxteri McCulloch, 1924",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape:oval, sinuate to crenate dorsal, and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: irregular to angled, rostrum angled and antirostrum blunt, excisura moderately wide and acute notch. Posterior region: round.",,,Black Trevally,
Cubiceps baxteri,Cubiceps baxteri_Sp_8_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scombriformes, Family: Nomeidae, Genus: Cubiceps, Species: Cubiceps baxteri McCulloch, 1925",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape:oval, sinuate to crenate dorsal, and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: irregular to angled, rostrum angled and antirostrum blunt, excisura moderately wide and acute notch. Posterior region: round.",,,Black Trevally,
Cubiceps baxteri,Cubiceps baxteri_Sp_8_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scombriformes, Family: Nomeidae, Genus: Cubiceps, Species: Cubiceps baxteri McCulloch, 1926",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape:oval, sinuate to crenate dorsal, and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: irregular to angled, rostrum angled and antirostrum blunt, excisura moderately wide and acute notch. Posterior region: round.",,,Black Trevally,
Cubiceps baxteri,Cubiceps baxteri_Sp_8_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scombriformes, Family: Nomeidae, Genus: Cubiceps, Species: Cubiceps baxteri McCulloch, 1927",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape:oval, sinuate to crenate dorsal, and entire to sinuate ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, strongly curved. Anterior region: irregular to angled, rostrum angled and antirostrum blunt, excisura moderately wide and acute notch. Posterior region: round.",,,Black Trevally,
