image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (17).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (18).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (2).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (3).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly developed or blunt, excisura moderately wide with shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (4).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (5).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (6).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (7).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (8).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Sorsogona tuberculata/Sorsogona tuberculata_Sp15_R (9).tif,Sorsogona tuberculata,Sorsogona tuberculata,"Type: Sagittal. Side: Right otolith. Shape: spindle-shaped, entire to sinuate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid,ostial, median. Ostium: tubular, longer than cauda. Cauda: tubular, straight. Anterior region: angled, rostrum pointed and antirostrum poorly defined or blunt, excisura moderately wide with wide shallow notch. Posterior region: blunt.
Class detected:Sorsogona tuberculata"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (1).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (10).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (11).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (12).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (13).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (14).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (15).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (16).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (17).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (18).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (19).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith.Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (2).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith.Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (20).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (21).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (22).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith.Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (23).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (24).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Synagrops japonicus/Synagrops_japonicus_Sp10_L (25).tif,Synagrops japonicus,Synagrops japonicus,"Type: Sagittal. Side: Left otolith. Shape: Rhomboidal, crenate dorsal and entire ventral margins. Sulcus acusticus: heterosulcoid, median. Ostium: Funnel-like, shorter than cauda. Cauda: tubular, curled curved. Anterior region: peaked, rostrum antirostrum poorly developed, no excisura and no notch. Posterior region: irregular.
Class detected:Synagrops japonicus"
